busy_pct,cores_w,edge_c,gfx_w,gtt_gb,ppt_w,sclk_mhz,sys_w,t,t_local,tctl_c
100,2.41,97.0,56.16,32.222507008,140.011,2703.0,63.79,1790258997.5793664,1790258997.855407,95.125
100,2.48,96.0,56.89,32.222507008,139.072,2709.0,63.79,1790258998.5794501,1790258998.843786,95.125
100,2.49,92.0,57.08,32.222507008,139.059,2711.0,63.79,1790258999.5795276,1790258999.84548,95.25
100,2.69,92.0,56.55,32.222507008,139.069,2707.0,63.79,1790259000.5796068,1790259000.88418,95.25
100,2.57,91.0,56.55,32.222507008,139.076,2701.0,63.79,1790259001.579684,1790259001.9319801,95.25
100,2.53,92.0,56.13,32.216215552,140.009,2697.0,63.79,1790259002.5797594,1790259002.8458471,95.375
100,2.53,93.0,55.76,32.222507008,140.017,2697.0,63.79,1790259003.5798342,1790259003.838194,95.5
100,4.58,95.0,53.81,32.222507008,140.026,2700.0,63.79,1790259004.5799074,1790259004.805008,95.625
71,12.13,66.0,37.11,37.987577856,112.05,2141.0,63.75,1790259005.5799837,1790259005.712666,95.375
26,14.51,63.0,13.99,31.214063616,61.018,1184.0,63.68,1790259006.5800648,1790259006.724561,96.0
26,17.08,84.0,20.91,33.70338304,62.002,1197.0,63.7,1790259007.5801609,1790259007.730009,95.75
66,19.34,83.0,40.71,31.667048448,98.022,2122.0,63.75,1790259008.5802412,1790259008.747099,96.625
87,18.03,80.0,45.53,31.664951296,106.069,2609.0,63.77,1790259009.5803125,1790259009.704688,97.5
95,17.42,81.0,46.6,31.664951296,110.039,2788.0,63.78,1790259010.5803812,1790259010.70963,97.75
94,19.0,94.0,49.57,32.226988032,133.063,2677.0,63.78,1790259011.5804663,1790259011.7408419,98.125
98,18.05,94.0,53.53,32.229085184,148.01,2709.0,63.78,1790259012.5805452,1790259012.7395608,99.0
99,17.55,95.0,55.46,32.229085184,153.06,2722.0,63.79,1790259013.5806215,1790259013.7661161,99.5
100,17.23,93.0,55.94,32.23537664,155.055,2721.0,63.79,1790259014.5806894,1790259014.7337852,99.75
100,15.4,95.0,56.6,32.23537664,156.053,2716.0,63.79,1790259015.5807602,1790259015.807521,99.875
100,7.04,92.0,57.34,32.229085184,151.099,2734.0,63.79,1790259016.580835,1790259016.8517299,98.75
100,4.46,95.0,56.15,32.237473792,144.025,2707.0,63.79,1790259017.5809119,1790259017.876086,97.375
100,3.26,94.0,56.54,32.232992768,141.051,2705.0,63.79,1790259018.5809844,1790259018.848494,96.375
100,2.82,96.0,56.43,32.232992768,140.067,2705.0,63.79,1790259019.5810697,1790259019.85376,96.0
100,2.53,96.0,56.45,32.23508992,140.037,2702.0,63.79,1790259020.5811489,1790259020.847114,95.875
100,2.46,98.0,56.32,32.232992768,140.027,2697.0,63.79,1790259021.5812254,1790259021.890684,95.875
100,2.47,98.0,56.4,32.232992768,139.095,2694.0,63.79,1790259022.5813043,1790259022.902383,95.875
100,2.41,97.0,56.62,32.232992768,139.066,2693.0,63.79,1790259023.5813777,1790259023.844911,95.875
100,2.93,95.0,56.73,32.230895616,139.068,2692.0,63.79,1790259024.5814602,1790259024.893667,95.75
100,2.74,94.0,57.07,32.230895616,139.078,2698.0,63.79,1790259025.5815403,1790259025.8546848,95.875
100,2.56,95.0,57.1,32.232992768,139.079,2698.0,63.79,1790259026.5816178,1790259026.8489358,96.0
100,2.45,93.0,56.97,32.232992768,139.088,2695.0,63.79,1790259027.5817041,1790259027.904665,96.0
100,2.48,94.0,56.49,32.230895616,140.006,2688.0,63.79,1790259028.5817823,1790259028.851028,96.125
100,2.42,94.0,56.15,32.230895616,140.011,2685.0,63.79,1790259029.5818617,1790259029.853371,96.125
100,2.53,94.0,55.93,32.232992768,140.015,2687.0,63.79,1790259030.5819354,1790259030.907315,96.25
100,2.72,96.0,56.38,32.232992768,140.027,2695.0,63.79,1790259031.582018,1790259031.8379478,96.25
100,2.52,95.0,56.75,32.232992768,140.01,2701.0,63.79,1790259032.582097,1790259034.039888,96.375
100,2.56,97.0,56.78,32.232992768,140.022,2699.0,63.79,1790259033.5822005,1790259034.042014,96.375
100,2.54,99.0,56.68,32.23508992,140.015,2696.0,63.79,1790259034.582272,1790259034.846248,96.375
100,2.48,99.0,56.77,32.232992768,140.0,2692.0,63.79,1790259035.5823507,1790259035.847755,96.5
100,2.42,98.0,56.9,32.232992768,139.076,2690.0,63.79,1790259036.5824316,1790259036.86945,96.5
100,3.49,94.0,54.1,32.232992768,139.055,2687.0,63.78,1790259037.5825098,1790259037.882968,96.5
83,10.57,70.0,43.39,37.994156032,126.011,2410.0,63.78,1790259038.5825949,1790259038.747157,96.0
31,14.14,64.0,16.77,31.20777216,67.02,1298.0,63.78,1790259039.582675,1790259039.715966,97.0
12,17.7,62.0,8.47,31.203577856,44.053,871.0,63.75,1790259040.5827374,1790259040.7270882,97.25
54,20.11,82.0,39.16,31.662854144,92.014,1836.0,63.77,1790259041.58282,1790259041.776261,97.375
83,18.3,83.0,44.57,31.662854144,105.058,2504.0,63.78,1790259042.582892,1790259042.827476,98.625
94,17.81,81.0,46.14,31.662854144,109.087,2750.0,63.78,1790259043.5829651,1790259043.700831,99.25
92,20.25,94.0,47.49,32.226988032,122.084,2662.0,63.78,1790259044.5830433,1790259044.742388,98.875
97,19.18,92.0,52.76,32.229085184,144.0,2704.0,63.79,1790259045.5831187,1790259045.7913249,99.625
99,17.57,94.0,55.52,32.231182336,152.025,2715.0,63.79,1790259046.583192,1790259046.763206,99.875
100,17.01,95.0,56.3,32.229085184,155.032,2719.0,63.79,1790259047.5832791,1790259047.79086,99.875
100,16.86,98.0,56.46,32.229085184,156.059,2717.0,63.79,1790259048.5833523,1790259048.80724,100.0
100,9.28,99.0,59.76,32.237473792,155.047,2735.0,63.79,1790259049.583432,1790259049.8703601,99.75
100,4.99,92.0,57.76,32.237187072,146.022,2708.0,63.79,1790259050.58351,1790259050.944583,98.5
100,3.77,93.0,56.95,32.237187072,142.023,2696.0,63.79,1790259051.583591,1790259051.8668501,97.375
100,3.07,93.0,56.72,32.237187072,140.086,2698.0,63.79,1790259052.5836685,1790259052.898514,96.875
100,2.76,94.0,56.19,32.237187072,140.046,2694.0,63.79,1790259053.583754,1790259053.84954,96.75
100,2.57,97.0,56.09,32.237187072,140.035,2691.0,63.79,1790259054.583829,1790259054.882815,96.625
100,2.48,94.0,55.99,32.23508992,140.01,2688.0,63.79,1790259055.5839176,1790259058.3169658,96.625
100,2.49,99.0,56.23,32.232992768,140.019,2685.0,63.79,1790259056.5839913,1790259058.562378,96.625
100,2.5,99.0,56.91,32.232992768,139.099,2690.0,63.79,1790259057.5840662,1790259058.5624,96.75
100,2.77,97.0,57.12,32.232992768,139.07,2695.0,63.79,1790259058.5841448,1790259058.861653,96.625
100,2.87,96.0,57.28,32.23508992,139.069,2695.0,63.79,1790259059.5842187,1790259059.8493261,96.75
100,2.6,95.0,57.32,32.23508992,139.071,2692.0,63.79,1790259060.5842962,1790259060.8533068,96.875
100,2.65,93.0,56.56,32.228798464,139.094,2687.0,63.79,1790259061.5843778,1790259061.848165,97.0
100,2.64,95.0,56.62,32.23508992,140.01,2681.0,63.79,1790259062.58445,1790259062.872427,97.0
100,2.64,96.0,56.02,32.23508992,140.028,2681.0,63.79,1790259063.5845313,1790259063.863841,97.125
100,2.9,96.0,56.6,32.23508992,140.021,2687.0,63.79,1790259064.5846145,1790259064.843946,97.125
100,2.58,98.0,57.05,32.228798464,140.021,2694.0,63.79,1790259065.5846913,1790259065.892419,97.25
100,2.5,100.0,57.31,32.23508992,140.01,2697.0,63.79,1790259066.5847688,1790259066.844022,97.25
100,2.6,99.0,57.4,32.23508992,139.09,2695.0,63.79,1790259067.5848484,1790259067.8397639,97.375
100,2.48,95.0,57.29,32.232992768,139.056,2689.0,63.79,1790259068.5849235,1790259068.8518898,97.375
100,2.52,96.0,57.1,32.23508992,139.071,2682.0,63.79,1790259069.585002,1790259069.843273,97.5
100,2.4,92.0,57.12,32.23508992,139.07,2683.0,63.79,1790259070.5850787,1790259070.845546,97.5
96,6.11,94.0,55.33,37.987577856,137.044,2655.0,63.79,1790259071.5852034,1790259071.768252,96.75
50,12.94,66.0,26.52,31.214063616,89.004,1696.0,63.78,1790259072.5852869,1790259072.7172601,97.625
19,14.5,65.0,10.23,31.20777216,52.015,1020.0,63.78,1790259073.5853627,1790259073.759396,97.25
29,18.92,82.0,19.55,10.978643968,59.016,1398.0,63.78,1790259074.5854466,1790259074.710604,98.375
73,17.77,85.0,40.74,10.98074112,95.051,2336.0,63.78,1790259075.5855296,1790259075.729711,98.625
42,18.92,63.0,20.6,10.98074112,70.087,1595.0,63.78,1790259076.585616,1790259076.73708,98.875
16,19.7,62.0,8.13,10.98074112,49.082,981.0,63.78,1790259077.585703,1790259077.734296,98.25
6,50.45,62.0,3.53,10.982838272,67.056,772.0,63.78,1790259078.585778,1790259078.7665339,96.5
3,63.43,63.0,1.85,10.982838272,80.063,683.0,63.78,1790259079.5858538,1790259079.739692,96.25
1,69.99,62.0,1.19,10.98074112,86.002,652.0,63.79,1790259080.5859315,1790259080.768269,95.875
1,74.91,62.0,0.89,10.989129728,92.019,642.0,63.79,1790259081.5868795,1790259081.75436,94.5
1,76.28,63.0,0.86,10.99094016,92.06,642.0,63.79,1790259082.586955,1790259082.7570891,94.375
1,74.12,62.0,0.88,10.993324032,91.011,634.0,63.79,1790259083.5870283,1790259083.751601,95.125
1,74.35,62.0,0.84,10.982838272,90.062,634.0,63.79,1790259084.5871024,1790259084.767096,96.0
1,76.22,62.0,0.74,10.995421184,91.076,638.0,63.79,1790259085.5882463,1790259085.817756,95.625
1,76.33,62.0,0.72,10.993037312,92.07,634.0,63.79,1790259086.5883265,1790259086.750026,94.875
0,74.48,62.0,0.65,10.993037312,91.008,634.0,63.79,1790259087.5884194,1790259087.768975,95.5
0,74.9,61.0,0.82,10.99094016,91.051,634.0,63.79,1790259088.5884945,1790259088.764752,95.0
5,49.85,66.0,5.21,11.414564864,71.099,755.0,63.76,1790259089.588914,1790259089.730966,95.75
48,34.42,70.0,18.26,16.477376512,81.038,1912.0,63.78,1790259090.589015,1790259090.761649,95.75
61,25.99,70.0,22.56,21.296631808,81.003,2251.0,63.78,1790259091.5891013,1790259091.727409,95.75
52,24.52,68.0,21.46,24.165535744,74.053,2031.0,63.78,1790259092.5891843,1790259092.735094,95.5
54,22.69,69.0,21.95,27.938312192,74.072,2067.0,63.78,1790259093.589284,1790259093.731457,94.625
60,24.27,67.0,20.4,30.712844288,74.001,2272.0,63.78,1790259094.5893676,1790259094.740416,94.375
73,25.29,72.0,24.07,35.6013056,83.047,2613.0,63.78,1790259095.5894709,1790259095.7762618,94.875
54,26.36,60.0,16.93,38.828822528,71.06,2246.0,63.77,1790259096.589554,1790259096.8284302,95.25
34,25.4,59.0,10.7,44.151394304,56.016,1735.0,63.77,1790259097.5896387,1790259097.750379,94.5
27,24.5,59.0,8.37,50.268786688,49.099,1522.0,63.77,1790259098.5897324,1790259098.755808,93.625
64,20.91,88.0,31.09,52.328189952,104.09,2124.0,63.78,1790259099.5898166,1790259099.768488,93.75
87,18.89,92.0,44.78,52.328189952,137.031,2508.0,63.78,1790259100.5898883,1790259100.7614021,95.25
95,18.31,91.0,49.7,52.328189952,149.056,2646.0,63.78,1790259101.5899608,1790259101.761955,96.625
98,17.84,90.0,51.64,52.328189952,154.023,2687.0,63.79,1790259102.5900333,1790259102.737477,97.625
99,17.66,90.0,52.58,52.328189952,155.092,2709.0,63.79,1790259103.5901036,1790259103.7278469,98.125
100,17.56,93.0,52.96,52.330287104,156.03,2727.0,63.79,1790259104.5901785,1790259104.737833,98.125
100,17.57,94.0,53.36,52.338675712,156.049,2731.0,63.79,1790259105.5902479,1790259105.7899048,98.875
100,17.17,94.0,53.75,52.338388992,156.098,2723.0,63.79,1790259106.5903187,1790259106.787554,99.375
100,7.67,95.0,55.13,52.338388992,153.067,2739.0,63.79,1790259107.5904047,1790259107.861711,98.25
100,4.33,92.0,54.05,52.33629184,144.057,2709.0,63.79,1790259108.5904806,1790259108.8828669,96.375
100,3.14,92.0,54.76,52.33629184,141.026,2713.0,63.79,1790259109.5905566,1790259109.9336882,95.375
100,2.68,95.0,54.23,52.33629184,140.068,2712.0,63.79,1790259110.5906231,1790259110.867775,94.875
100,2.68,93.0,53.75,52.33629184,140.033,2703.0,63.79,1790259111.590695,1790259111.870833,94.75
100,2.51,92.0,54.0,52.334194688,139.073,2694.0,63.79,1790259112.5907736,1790259112.8894138,94.625
100,2.58,97.0,54.27,52.334194688,139.099,2695.0,63.79,1790259113.590847,1790259113.849411,94.625
100,2.56,95.0,54.42,52.334194688,140.017,2709.0,63.79,1790259114.5909314,1790259114.856691,94.75
100,2.52,93.0,54.25,52.334194688,140.012,2712.0,63.79,1790259115.5910087,1790259115.856572,94.875
100,2.64,92.0,53.82,52.334194688,139.079,2704.0,63.79,1790259116.591086,1790259116.846431,94.875
100,3.0,95.0,53.55,52.334194688,139.083,2685.0,63.79,1790259117.5911705,1790259117.8637671,94.75
98,6.0,86.0,50.01,53.315661824,136.051,2664.0,63.78,1790259118.5912592,1790259118.7486,94.625
81,16.69,69.0,41.01,63.988355072,126.055,2393.0,63.79,1790259119.5913339,1790259119.728773,94.625
53,25.54,88.0,30.38,63.979966464,98.03,1929.0,63.79,1790259120.5914288,1790259120.740671,96.25
23,20.7,62.0,11.95,51.531272192,62.026,1186.0,63.76,1790259121.5915093,1790259121.7284942,96.125
9,17.51,61.0,4.95,51.531272192,42.012,831.0,63.76,1790259122.5915837,1790259122.815051,95.0
52,19.12,83.0,28.64,52.344967168,78.042,1804.0,63.77,1790259123.5916572,1790259123.7604501,95.25
82,17.8,92.0,44.07,52.344967168,127.023,2384.0,63.78,1790259124.59173,1790259124.7609432,96.75
93,17.6,91.0,49.9,52.344967168,145.077,2598.0,63.78,1790259125.591813,1790259125.736916,98.25
98,17.36,94.0,51.93,52.34706432,152.088,2675.0,63.78,1790259126.591891,1790259126.7429178,98.875
99,17.14,94.0,53.16,52.34706432,155.063,2696.0,63.79,1790259127.5919654,1790259127.760504,99.25
100,17.16,92.0,54.0,52.344967168,156.07,2705.0,63.79,1790259128.5920377,1790259128.804827,99.625
100,14.32,97.0,55.41,52.344967168,156.09,2722.0,63.79,1790259129.5921018,1790259129.852996,99.625
100,6.54,96.0,55.9,52.344967168,151.003,2738.0,63.79,1790259130.5921817,1790259130.9017868,98.75
100,3.91,94.0,54.36,52.355452928,143.077,2707.0,63.79,1790259131.5922573,1790259131.9493692,97.375
100,2.93,93.0,54.5,52.353069056,140.09,2693.0,63.79,1790259132.592334,1790259132.876768,96.5
100,2.63,96.0,54.8,52.353069056,140.009,2696.0,63.79,1790259133.5924094,1790259133.859081,96.125
100,2.48,96.0,54.95,52.353069056,140.023,2706.0,63.79,1790259134.5924833,1790259134.862061,96.125
100,2.53,96.0,54.61,52.350971904,140.035,2704.0,63.79,1790259135.5925655,1790259135.8578072,96.125
100,2.48,94.0,54.2,52.348874752,140.011,2694.0,63.79,1790259136.5926418,1790259136.870641,96.125
100,2.52,95.0,54.3,52.350971904,139.072,2684.0,63.79,1790259137.5927215,1790259137.8595562,96.125
100,2.54,93.0,54.97,52.350971904,139.06,2693.0,63.79,1790259138.5927987,1790259138.855569,96.25
100,2.48,97.0,55.13,52.350971904,140.01,2703.0,63.79,1790259139.592876,1790259139.858021,96.375
100,2.46,96.0,54.81,52.350971904,140.03,2701.0,63.79,1790259140.5929537,1790259140.864542,96.375
100,2.5,94.0,54.22,52.350971904,140.006,2693.0,63.79,1790259141.5930314,1790259141.9125981,96.5
100,2.5,94.0,54.23,52.350971904,139.072,2683.0,63.79,1790259142.5931096,1790259142.853963,96.5
85,10.97,74.0,42.7,64.000651264,124.077,2438.0,63.79,1790259143.593183,1790259143.7791429,95.75
85,16.04,74.0,43.95,64.003035136,132.079,2484.0,63.79,1790259144.593272,1790259144.732842,97.5
32,17.08,64.0,17.29,51.55014656,71.038,1326.0,63.78,1790259145.593349,1790259145.730905,98.25
12,16.3,63.0,6.78,51.55014656,45.087,889.0,63.77,1790259146.5934196,1790259146.734035,97.625
58,18.34,93.0,32.82,52.353355776,91.007,1932.0,63.78,1790259147.593492,1790259147.740764,97.875
84,17.73,95.0,46.17,52.353355776,132.036,2424.0,63.78,1790259148.5935695,1790259148.73756,99.0
94,17.13,95.0,50.89,52.353355776,147.088,2606.0,63.78,1790259149.593643,1790259149.781982,99.5
98,17.0,96.0,52.79,52.355452928,153.084,2667.0,63.79,1790259150.593713,1790259150.823364,99.75
99,16.81,96.0,53.57,52.363841536,156.045,2685.0,63.79,1790259151.5938017,1790259151.76301,99.875
100,16.2,94.0,55.15,52.361744384,156.089,2704.0,63.79,1790259152.5939152,1790259152.920457,100.0
100,7.81,95.0,56.69,52.361744384,154.024,2744.0,63.79,1790259153.5939958,1790259153.8558779,99.75
100,4.39,92.0,55.81,52.353355776,144.063,2710.0,63.79,1790259154.5940762,1790259154.880645,98.5
100,3.29,96.0,54.77,52.361744384,141.035,2695.0,63.79,1790259155.5941544,1790259155.8566122,97.75
100,2.8,99.0,54.54,52.359360512,140.047,2683.0,63.79,1790259156.594229,1790259156.867645,97.375
100,2.62,99.0,54.88,52.359360512,140.027,2691.0,63.79,1790259157.5943048,1790259157.862891,97.25
100,2.56,98.0,55.08,52.359360512,140.034,2699.0,63.79,1790259158.5943792,1790259158.863164,97.25
100,2.51,95.0,54.76,52.359360512,140.018,2696.0,63.79,1790259159.5944536,1790259159.8587148,97.25
100,2.52,95.0,54.99,52.359360512,140.004,2688.0,63.79,1790259160.594528,1790259160.881203,97.25
100,2.55,94.0,54.59,52.359360512,139.071,2677.0,63.79,1790259161.5946004,1790259161.859477,97.125
100,2.6,98.0,55.13,52.359360512,139.073,2687.0,63.79,1790259162.5946746,1790259162.881758,97.25
100,2.62,99.0,55.62,52.359360512,140.017,2699.0,63.79,1790259163.5947483,1790259163.931314,97.375
100,2.65,97.0,55.21,52.359360512,140.023,2696.0,63.79,1790259164.59482,1790259164.854978,97.625
100,2.64,95.0,54.58,52.361457664,140.016,2687.0,63.79,1790259165.5948918,1790259165.852894,97.5
100,2.63,96.0,54.12,52.361457664,140.002,2678.0,63.79,1790259166.5949624,1790259166.85317,97.5
91,7.44,95.0,50.99,64.00694272,132.09,2542.0,63.79,1790259167.5950503,1790259167.822817,97.375
72,12.3,68.0,38.1,64.005132288,115.01,2173.0,63.78,1790259168.5951338,1790259168.73311,97.5
27,14.74,65.0,14.71,51.55014656,63.013,1205.0,63.77,1790259169.5952117,1790259169.768078,97.875
